target_chembl_id,target_label,molecule_chembl_id,standard_type,pAffinity
CHEMBL1862,ABL1,CHEMBL206046,Ki,6.3979400086720375
CHEMBL1862,ABL1,CHEMBL206575,Ki,5.301029995663981
CHEMBL1862,ABL1,CHEMBL206834,Kd,7.585026652029182
CHEMBL1862,ABL1,CHEMBL207360,Ki,6.0
CHEMBL1862,ABL1,CHEMBL207471,Ki,6.301029995663981
CHEMBL1862,ABL1,CHEMBL207986,Ki,5.886056647693163
CHEMBL1862,ABL1,CHEMBL209617,Ki,6.221848749616356
CHEMBL1862,ABL1,CHEMBL2103743,Kd,5.346787486224656
CHEMBL1862,ABL1,CHEMBL2105712,Kd,6.240348575382286
CHEMBL1862,ABL1,CHEMBL2105717,Kd,5.959397659885927
CHEMBL1862,ABL1,CHEMBL210766,Ki,6.096910013008056
CHEMBL1862,ABL1,CHEMBL2139930,Kd,5.494850021680094
CHEMBL1862,ABL1,CHEMBL2140408,Kd,5.721475035262983
CHEMBL1862,ABL1,CHEMBL2148124,Kd,8.920818753952375
CHEMBL1862,ABL1,CHEMBL215152,Kd,5.552841968657781
CHEMBL1862,ABL1,CHEMBL217092,Kd,7.275724130399211
CHEMBL1862,ABL1,CHEMBL2180604,Kd,6.037157318798758
CHEMBL1862,ABL1,CHEMBL221959,Kd,5.346787486224656
CHEMBL1862,ABL1,CHEMBL223360,Kd,5.563049201067769
CHEMBL1862,ABL1,CHEMBL230011,Kd,5.275724130399211
CHEMBL1862,ABL1,CHEMBL230686,Ki,7.698970004336019
CHEMBL1862,ABL1,CHEMBL2311806,Kd,8.468521082957745
CHEMBL1862,ABL1,CHEMBL2311807,Kd,8.0268721464003
CHEMBL1862,ABL1,CHEMBL2311808,Kd,7.5376020021010435
CHEMBL1862,ABL1,CHEMBL231220,Ki,7.045757490560675
CHEMBL1862,ABL1,CHEMBL2312304,Kd,6.130768280269024
CHEMBL1862,ABL1,CHEMBL231524,Ki,7.795880017344075
CHEMBL1862,ABL1,CHEMBL2316582,Kd,9.468521082957745
CHEMBL1862,ABL1,CHEMBL2346680,Kd,4.789198036565084
CHEMBL1862,ABL1,CHEMBL2348263,Kd,5.988168040901103
CHEMBL1862,ABL1,CHEMBL235756,Ki,6.638272163982407
CHEMBL1862,ABL1,CHEMBL235757,Ki,6.494850021680094
CHEMBL1862,ABL1,CHEMBL235758,Ki,6.698970004336019
CHEMBL1862,ABL1,CHEMBL236375,Ki,7.048183741957881
CHEMBL1862,ABL1,CHEMBL238304,Ki,6.958607314841775
CHEMBL1862,ABL1,CHEMBL238559,Ki,6.3979400086720375
CHEMBL1862,ABL1,CHEMBL238561,Ki,7.221848749616356
CHEMBL1862,ABL1,CHEMBL238774,Ki,6.619788758288394
CHEMBL1862,ABL1,CHEMBL2397796,Ki,7.351667404869234
CHEMBL1862,ABL1,CHEMBL2397797,Ki,6.157487607447143
CHEMBL1862,ABL1,CHEMBL2397798,Ki,5.836275575208864
CHEMBL1862,ABL1,CHEMBL2397799,Ki,6.2389083411906565
CHEMBL1862,ABL1,CHEMBL2397800,Ki,5.682258126592544
CHEMBL1862,ABL1,CHEMBL2397801,Ki,5.238289362813684
CHEMBL1862,ABL1,CHEMBL2397802,Ki,6.214670164989233
CHEMBL1862,ABL1,CHEMBL2397803,Ki,6.061862205661061
CHEMBL1862,ABL1,CHEMBL2397804,Ki,6.845504485499918
CHEMBL1862,ABL1,CHEMBL2397805,Ki,8.5
CHEMBL1862,ABL1,CHEMBL2397806,Ki,7.195736983211402
CHEMBL1862,ABL1,CHEMBL2397807,Ki,5.649951147693473
CHEMBL1862,ABL1,CHEMBL2397808,Ki,6.131125463054222
CHEMBL1862,ABL1,CHEMBL2397809,Ki,6.909364114220269
CHEMBL1862,ABL1,CHEMBL2397810,Ki,5.766083518462775
CHEMBL1862,ABL1,CHEMBL2397811,Ki,5.567030709125595
CHEMBL1862,ABL1,CHEMBL2397812,Ki,6.263621775341393
CHEMBL1862,ABL1,CHEMBL2397813,Ki,5.871923987331285
CHEMBL1862,ABL1,CHEMBL2397814,Ki,6.0351189309148285
CHEMBL1862,ABL1,CHEMBL2397815,Ki,5.395913736666439
CHEMBL1862,ABL1,CHEMBL2397816,Ki,5.839869720451326
CHEMBL1862,ABL1,CHEMBL2397817,Ki,6.471547574331764
CHEMBL1862,ABL1,CHEMBL2397818,Ki,6.768801001050522
CHEMBL1862,ABL1,CHEMBL2408778,Ki,5.628932137728264
CHEMBL1862,ABL1,CHEMBL241539,Ki,6.494850021680094
CHEMBL1862,ABL1,CHEMBL241540,Ki,7.0
CHEMBL1862,ABL1,CHEMBL241749,Ki,6.958607314841775
CHEMBL1862,ABL1,CHEMBL241750,Ki,6.6020599913279625
CHEMBL1862,ABL1,CHEMBL242865,Ki,6.0999990348465305
CHEMBL1862,ABL1,CHEMBL243088,Ki,6.499996931948306
CHEMBL1862,ABL1,CHEMBL245800,Ki,6.113509274827518
CHEMBL1862,ABL1,CHEMBL248044,Ki,6.022276394711152
CHEMBL1862,ABL1,CHEMBL248221,Ki,5.7447274948966935
CHEMBL1862,ABL1,CHEMBL248222,Ki,5.7447274948966935
CHEMBL1862,ABL1,CHEMBL24828,Kd,7.056529147008293
CHEMBL1862,ABL1,CHEMBL24828,Ki,7.50003813440381
CHEMBL1862,ABL1,CHEMBL248391,Ki,6.522878745280337
CHEMBL1862,ABL1,CHEMBL248392,Ki,6.698970004336019
CHEMBL1862,ABL1,CHEMBL248393,Ki,7.356547323513812
CHEMBL1862,ABL1,CHEMBL249819,Ki,7.231468428609191
CHEMBL1862,ABL1,CHEMBL249820,Ki,7.138276268883984
CHEMBL1862,ABL1,CHEMBL249821,Ki,8.49569991411904
CHEMBL1862,ABL1,CHEMBL250019,Ki,9.221848749616356
CHEMBL1862,ABL1,CHEMBL250021,Ki,8.289198036565084
CHEMBL1862,ABL1,CHEMBL250213,Ki,8.896317481265463
CHEMBL1862,ABL1,CHEMBL250214,Ki,8.296729909783021
CHEMBL1862,ABL1,CHEMBL250218,Ki,7.2785720549124715
CHEMBL1862,ABL1,CHEMBL250423,Ki,7.558169282423191
CHEMBL1862,ABL1,CHEMBL250623,Ki,7.605209643917787
CHEMBL1862,ABL1,CHEMBL250625,Ki,8.391917048857003
CHEMBL1862,ABL1,CHEMBL250821,Ki,7.565090896010336
CHEMBL1862,ABL1,CHEMBL251015,Ki,6.685907745963293
CHEMBL1862,ABL1,CHEMBL253969,Kd,5.664742743565468
CHEMBL1862,ABL1,CHEMBL253969,Ki,7.100015437450609
CHEMBL1862,ABL1,CHEMBL255164,Ki,6.647817481888637
CHEMBL1862,ABL1,CHEMBL255165,Ki,6.6777807052660805
CHEMBL1862,ABL1,CHEMBL255225,Ki,6.982966660701219
CHEMBL1862,ABL1,CHEMBL255324,Ki,7.050609993355087
CHEMBL1862,ABL1,CHEMBL255368,Ki,6.663540266151471
CHEMBL1862,ABL1,CHEMBL255522,Ki,7.080921907623926
CHEMBL1862,ABL1,CHEMBL255738,Ki,6.659379381312206
CHEMBL1862,ABL1,CHEMBL255863,Kd,7.853871964321762
CHEMBL1862,ABL1,CHEMBL256101,Ki,8.6903698325741
CHEMBL1862,ABL1,CHEMBL259084,Kd,6.050609993355087
CHEMBL1862,ABL1,CHEMBL259084,Ki,6.799998134593398
CHEMBL1862,ABL1,CHEMBL260092,Ki,7.100015437450609
CHEMBL1862,ABL1,CHEMBL261827,Ki,7.0
CHEMBL1862,ABL1,CHEMBL262623,Ki,5.40000018605658
CHEMBL1862,ABL1,CHEMBL268825,Ki,6.503767426095978
CHEMBL1862,ABL1,CHEMBL270286,Ki,6.698970004336019
CHEMBL1862,ABL1,CHEMBL270452,Ki,5.8996294548824375
CHEMBL1862,ABL1,CHEMBL270454,Ki,6.036212172654444
CHEMBL1862,ABL1,CHEMBL270492,Ki,7.698970004336019
CHEMBL1862,ABL1,CHEMBL270958,Ki,6.136677139879544
CHEMBL1862,ABL1,CHEMBL271008,Ki,6.432973633840939
CHEMBL1862,ABL1,CHEMBL271009,Ki,6.3979400086720375
CHEMBL1862,ABL1,CHEMBL271010,Ki,6.391473966422806
CHEMBL1862,ABL1,CHEMBL272169,Ki,5.698970004336019
CHEMBL1862,ABL1,CHEMBL272288,Ki,6.777283528852417
CHEMBL1862,ABL1,CHEMBL272938,Ki,6.199998172182031
CHEMBL1862,ABL1,CHEMBL272947,Ki,6.723538195826756
CHEMBL1862,ABL1,CHEMBL272999,Ki,7.136677139879544
CHEMBL1862,ABL1,CHEMBL273090,Ki,6.698970004336019
CHEMBL1862,ABL1,CHEMBL288280,Ki,6.585026652029182
CHEMBL1862,ABL1,CHEMBL288441,Kd,10.065501548756432
CHEMBL1862,ABL1,CHEMBL289125,Ki,5.136677139879544
CHEMBL1862,ABL1,CHEMBL289959,Ki,4.399999967876858
CHEMBL1862,ABL1,CHEMBL291273,Ki,5.823908740944319
CHEMBL1862,ABL1,CHEMBL296586,Ki,6.799998134593398
CHEMBL1862,ABL1,CHEMBL298445,Ki,6.795880017344075
CHEMBL1862,ABL1,CHEMBL3039513,Kd,6.0746879085003505
CHEMBL1862,ABL1,CHEMBL3039525,Kd,6.199970640755866
CHEMBL1862,ABL1,CHEMBL306380,Ki,6.599997654072044
CHEMBL1862,ABL1,CHEMBL311959,Kd,6.902881625638085
CHEMBL1862,ABL1,CHEMBL312214,Ki,5.318758762624412
CHEMBL1862,ABL1,CHEMBL31965,Kd,6.468521082957745
CHEMBL1862,ABL1,CHEMBL3288854,Ki,6.920818753952375
CHEMBL1862,ABL1,CHEMBL3348923,Kd,6.302770657240282
CHEMBL1862,ABL1,CHEMBL336961,Ki,6.199998172182031
CHEMBL1862,ABL1,CHEMBL3393071,Ki,6.920818753952375
CHEMBL1862,ABL1,CHEMBL3393986,Ki,6.886056647693163
CHEMBL1862,ABL1,CHEMBL3394082,Ki,6.366531544420414
CHEMBL1862,ABL1,CHEMBL3394083,Ki,6.823908740944319
CHEMBL1862,ABL1,CHEMBL3394091,Ki,6.823908740944319
CHEMBL1862,ABL1,CHEMBL3394092,Ki,6.920818753952375
CHEMBL1862,ABL1,CHEMBL3544932,Kd,6.508638306165727
CHEMBL1862,ABL1,CHEMBL3544983,Kd,6.035740369803151
CHEMBL1862,ABL1,CHEMBL3545085,Kd,7.1249387366083
CHEMBL1862,ABL1,CHEMBL3545137,Kd,6.2335871528876
CHEMBL1862,ABL1,CHEMBL3545360,Kd,5.279179418229656
CHEMBL1862,ABL1,CHEMBL3545396,Kd,6.892790030352131
CHEMBL1862,ABL1,CHEMBL3600873,Kd,7.2076083105017466
CHEMBL1862,ABL1,CHEMBL3617732,Ki,6.008773924307505
CHEMBL1862,ABL1,CHEMBL3617738,Ki,6.136677139879544
CHEMBL1862,ABL1,CHEMBL3617740,Ki,5.920818753952375
CHEMBL1862,ABL1,CHEMBL3639839,Ki,7.236572006437063
CHEMBL1862,ABL1,CHEMBL3639840,Ki,10.698970004336019
CHEMBL1862,ABL1,CHEMBL3639884,Ki,8.397940008672037
CHEMBL1862,ABL1,CHEMBL3639885,Ki,9.6903698325741
CHEMBL1862,ABL1,CHEMBL3684995,Ki,8.221848749616356
CHEMBL1862,ABL1,CHEMBL3684996,Ki,6.856985199745905
CHEMBL1862,ABL1,CHEMBL3684997,Ki,8.154901959985743
CHEMBL1862,ABL1,CHEMBL3684998,Ki,7.142667503568732
CHEMBL1862,ABL1,CHEMBL3684999,Ki,6.380906669373258
CHEMBL1862,ABL1,CHEMBL3685000,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685001,Ki,6.356547323513812
CHEMBL1862,ABL1,CHEMBL3685002,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685003,Ki,7.920818753952375
CHEMBL1862,ABL1,CHEMBL3685004,Ki,7.4089353929735005
CHEMBL1862,ABL1,CHEMBL3685005,Ki,7.3872161432802645
CHEMBL1862,ABL1,CHEMBL3685006,Ki,7.585026652029182
CHEMBL1862,ABL1,CHEMBL3685007,Ki,7.823908740944319
CHEMBL1862,ABL1,CHEMBL3685008,Ki,7.301029995663981
CHEMBL1862,ABL1,CHEMBL3685009,Ki,9.761439372640169
CHEMBL1862,ABL1,CHEMBL3685010,Ki,9.397940008672037
CHEMBL1862,ABL1,CHEMBL3685011,Ki,8.522878745280337
CHEMBL1862,ABL1,CHEMBL3685012,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685013,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685014,Ki,9.045757490560675
CHEMBL1862,ABL1,CHEMBL3685015,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685016,Ki,9.522878745280337
CHEMBL1862,ABL1,CHEMBL3685017,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685018,Ki,9.221848749616356
CHEMBL1862,ABL1,CHEMBL3685019,Ki,9.397940008672037
CHEMBL1862,ABL1,CHEMBL3685020,Ki,10.522878745280337
CHEMBL1862,ABL1,CHEMBL3685021,Ki,8.522878745280337
CHEMBL1862,ABL1,CHEMBL3685022,Ki,8.522878745280337
CHEMBL1862,ABL1,CHEMBL3685023,Ki,10.397940008672037
CHEMBL1862,ABL1,CHEMBL3685024,Ki,9.301029995663981
CHEMBL1862,ABL1,CHEMBL3685025,Ki,6.671620396561262
CHEMBL1862,ABL1,CHEMBL3685026,Ki,7.769551078621726
CHEMBL1862,ABL1,CHEMBL3685027,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685028,Ki,6.394694953858891
CHEMBL1862,ABL1,CHEMBL3685029,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685030,Ki,8.522878745280337
CHEMBL1862,ABL1,CHEMBL3685031,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685032,Ki,8.154901959985743
CHEMBL1862,ABL1,CHEMBL3685033,Ki,7.0655015487564325
CHEMBL1862,ABL1,CHEMBL3685034,Ki,7.2839966563652006
CHEMBL1862,ABL1,CHEMBL3685035,Ki,10.0
CHEMBL1862,ABL1,CHEMBL3685036,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685037,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685038,Ki,8.522878745280337
CHEMBL1862,ABL1,CHEMBL3685039,Ki,6.623423042943488
CHEMBL1862,ABL1,CHEMBL3685040,Ki,7.795880017344075
CHEMBL1862,ABL1,CHEMBL3685041,Ki,9.522878745280337
CHEMBL1862,ABL1,CHEMBL3685042,Ki,8.522878745280337
CHEMBL1862,ABL1,CHEMBL3685043,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685044,Ki,9.522878745280337
CHEMBL1862,ABL1,CHEMBL3685045,Ki,9.698970004336019
CHEMBL1862,ABL1,CHEMBL3685046,Ki,8.522878745280337
CHEMBL1862,ABL1,CHEMBL3685047,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685048,Ki,10.022878745280337
CHEMBL1862,ABL1,CHEMBL3685049,Ki,10.022878745280337
CHEMBL1862,ABL1,CHEMBL3685050,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685051,Ki,7.465973893943865
CHEMBL1862,ABL1,CHEMBL3685052,Ki,6.87942606879415
CHEMBL1862,ABL1,CHEMBL3685053,Ki,6.443697499232712
CHEMBL1862,ABL1,CHEMBL3685054,Ki,9.522878745280337
CHEMBL1862,ABL1,CHEMBL3685055,Ki,10.154901959985743
CHEMBL1862,ABL1,CHEMBL3685056,Ki,10.698970004336019
CHEMBL1862,ABL1,CHEMBL3685057,Ki,9.301029995663981
CHEMBL1862,ABL1,CHEMBL3685058,Ki,8.045757490560675
CHEMBL1862,ABL1,CHEMBL3685059,Ki,8.397940008672037
CHEMBL1862,ABL1,CHEMBL3685060,Ki,9.154901959985743
CHEMBL1862,ABL1,CHEMBL3685061,Ki,7.886056647693163
CHEMBL1862,ABL1,CHEMBL3685062,Ki,9.301029995663981
CHEMBL1862,ABL1,CHEMBL3685063,Ki,9.154901959985743
CHEMBL1862,ABL1,CHEMBL3685064,Ki,7.376750709602099
CHEMBL1862,ABL1,CHEMBL3685065,Ki,7.481486060122112
CHEMBL1862,ABL1,CHEMBL3685066,Ki,9.698970004336019
CHEMBL1862,ABL1,CHEMBL3685067,Ki,9.045757490560675
CHEMBL1862,ABL1,CHEMBL3685068,Ki,10.221848749616356
CHEMBL1862,ABL1,CHEMBL3685069,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685070,Ki,7.568636235841013
CHEMBL1862,ABL1,CHEMBL3685071,Ki,7.376750709602099
CHEMBL1862,ABL1,CHEMBL3685072,Ki,10.0
CHEMBL1862,ABL1,CHEMBL3685073,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685074,Ki,9.301029995663981
CHEMBL1862,ABL1,CHEMBL3685075,Ki,9.221848749616356
CHEMBL1862,ABL1,CHEMBL3685076,Ki,7.698970004336019
CHEMBL1862,ABL1,CHEMBL3685077,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685078,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685079,Ki,8.522878745280337
CHEMBL1862,ABL1,CHEMBL3685080,Ki,9.522878745280337
CHEMBL1862,ABL1,CHEMBL3685081,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685082,Ki,7.568636235841013
CHEMBL1862,ABL1,CHEMBL3685083,Ki,7.886056647693163
CHEMBL1862,ABL1,CHEMBL3685084,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685085,Ki,9.301029995663981
CHEMBL1862,ABL1,CHEMBL3685086,Ki,7.376750709602099
CHEMBL1862,ABL1,CHEMBL3685087,Ki,9.154901959985743
CHEMBL1862,ABL1,CHEMBL3685088,Ki,9.698970004336019
CHEMBL1862,ABL1,CHEMBL3685089,Ki,10.522878745280337
CHEMBL1862,ABL1,CHEMBL3685090,Ki,7.376750709602099
CHEMBL1862,ABL1,CHEMBL3685091,Ki,7.376750709602099
CHEMBL1862,ABL1,CHEMBL3685092,Ki,9.096910013008056
CHEMBL1862,ABL1,CHEMBL3685093,Ki,8.397940008672037
CHEMBL1862,ABL1,CHEMBL3685094,Ki,7.823908740944319
CHEMBL1862,ABL1,CHEMBL3685095,Ki,10.522878745280337
CHEMBL1862,ABL1,CHEMBL3685096,Ki,10.522878745280337
CHEMBL1862,ABL1,CHEMBL3685097,Ki,10.045757490560675
CHEMBL1862,ABL1,CHEMBL3685098,Ki,9.045757490560675
CHEMBL1862,ABL1,CHEMBL3685099,Ki,9.698970004336019
CHEMBL1862,ABL1,CHEMBL3685100,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685101,Ki,10.698970004336019
CHEMBL1862,ABL1,CHEMBL3685102,Ki,10.0
CHEMBL1862,ABL1,CHEMBL3685103,Ki,9.045757490560675
CHEMBL1862,ABL1,CHEMBL3685104,Ki,8.522878745280337
CHEMBL1862,ABL1,CHEMBL3685105,Ki,8.301029995663981
CHEMBL1862,ABL1,CHEMBL3685106,Ki,8.301029995663981
CHEMBL1862,ABL1,CHEMBL3685107,Ki,8.096910013008056
CHEMBL1862,ABL1,CHEMBL3685108,Ki,7.698970004336019
CHEMBL1862,ABL1,CHEMBL3685109,Ki,8.221848749616356
CHEMBL1862,ABL1,CHEMBL3685110,Ki,9.698970004336019
CHEMBL1862,ABL1,CHEMBL3685111,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685112,Ki,8.522878745280337
CHEMBL1862,ABL1,CHEMBL3685113,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685114,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685115,Ki,9.154901959985743
CHEMBL1862,ABL1,CHEMBL3685116,Ki,7.431798275933005
CHEMBL1862,ABL1,CHEMBL3685117,Ki,8.397940008672037
CHEMBL1862,ABL1,CHEMBL3685118,Ki,9.045757490560675
CHEMBL1862,ABL1,CHEMBL3685119,Ki,9.221848749616356
CHEMBL1862,ABL1,CHEMBL3685120,Ki,7.7447274948966935
CHEMBL1862,ABL1,CHEMBL3685121,Ki,7.376750709602099
CHEMBL1862,ABL1,CHEMBL3685122,Ki,7.376750709602099
CHEMBL1862,ABL1,CHEMBL3685123,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685124,Ki,9.698970004336019
CHEMBL1862,ABL1,CHEMBL3685125,Ki,7.6777807052660805
CHEMBL1862,ABL1,CHEMBL3685126,Ki,8.397940008672037
CHEMBL1862,ABL1,CHEMBL3685127,Ki,7.657577319177793
CHEMBL1862,ABL1,CHEMBL3685128,Ki,8.397940008672037
CHEMBL1862,ABL1,CHEMBL3685129,Ki,8.397940008672037
CHEMBL1862,ABL1,CHEMBL3685130,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685131,Ki,7.376750709602099
CHEMBL1862,ABL1,CHEMBL3685132,Ki,8.154901959985743
CHEMBL1862,ABL1,CHEMBL3685133,Ki,9.221848749616356
CHEMBL1862,ABL1,CHEMBL3685134,Ki,10.397940008672037
CHEMBL1862,ABL1,CHEMBL3685135,Ki,7.958607314841775
CHEMBL1862,ABL1,CHEMBL3685136,Ki,7.468521082957745
CHEMBL1862,ABL1,CHEMBL3685137,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685138,Ki,9.154901959985743
CHEMBL1862,ABL1,CHEMBL3685139,Ki,9.522878745280337
CHEMBL1862,ABL1,CHEMBL3685140,Ki,9.154901959985743
CHEMBL1862,ABL1,CHEMBL3685141,Ki,7.920818753952375
CHEMBL1862,ABL1,CHEMBL3685142,Ki,8.301029995663981
CHEMBL1862,ABL1,CHEMBL3685143,Ki,8.397940008672037
CHEMBL1862,ABL1,CHEMBL3685144,Ki,8.154901959985743
CHEMBL1862,ABL1,CHEMBL3685145,Ki,8.522878745280337
CHEMBL1862,ABL1,CHEMBL3685146,Ki,10.0
CHEMBL1862,ABL1,CHEMBL3685147,Ki,10.154901959985743
CHEMBL1862,ABL1,CHEMBL3685148,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685149,Ki,8.045757490560675
CHEMBL1862,ABL1,CHEMBL3685150,Ki,9.221848749616356
CHEMBL1862,ABL1,CHEMBL3685151,Ki,8.154901959985743
CHEMBL1862,ABL1,CHEMBL3685152,Ki,8.301029995663981
CHEMBL1862,ABL1,CHEMBL3685153,Ki,8.301029995663981
CHEMBL1862,ABL1,CHEMBL3685154,Ki,9.045757490560675
CHEMBL1862,ABL1,CHEMBL3685155,Ki,10.0
CHEMBL1862,ABL1,CHEMBL3685156,Ki,8.522878745280337
CHEMBL1862,ABL1,CHEMBL3685157,Ki,7.522878745280337
CHEMBL1862,ABL1,CHEMBL3685158,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685159,Ki,7.958607314841775
CHEMBL1862,ABL1,CHEMBL3685160,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685161,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685162,Ki,9.698970004336019
CHEMBL1862,ABL1,CHEMBL3685163,Ki,9.096910013008056
CHEMBL1862,ABL1,CHEMBL3685164,Ki,8.154901959985743
CHEMBL1862,ABL1,CHEMBL3685165,Ki,8.221848749616356
CHEMBL1862,ABL1,CHEMBL3685166,Ki,9.096910013008056
CHEMBL1862,ABL1,CHEMBL3685167,Ki,7.958607314841775
CHEMBL1862,ABL1,CHEMBL3685168,Ki,8.096910013008056
CHEMBL1862,ABL1,CHEMBL3685169,Ki,9.198970004336019
CHEMBL1862,ABL1,CHEMBL3685170,Ki,9.198970004336019
CHEMBL1862,ABL1,CHEMBL3685171,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685172,Ki,10.0
CHEMBL1862,ABL1,CHEMBL3685173,Ki,9.096910013008056
CHEMBL1862,ABL1,CHEMBL3685174,Ki,9.698970004336019
CHEMBL1862,ABL1,CHEMBL3685175,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685176,Ki,8.154901959985743
CHEMBL1862,ABL1,CHEMBL3685177,Ki,10.0
CHEMBL1862,ABL1,CHEMBL3685178,Ki,10.045757490560675
CHEMBL1862,ABL1,CHEMBL3685179,Ki,10.397940008672037
CHEMBL1862,ABL1,CHEMBL3685180,Ki,10.698970004336019
CHEMBL1862,ABL1,CHEMBL3685181,Ki,10.154901959985743
CHEMBL1862,ABL1,CHEMBL3685182,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3685183,Ki,7.3872161432802645
CHEMBL1862,ABL1,CHEMBL3685184,Ki,9.698970004336019
CHEMBL1862,ABL1,CHEMBL3685185,Ki,7.886056647693163
CHEMBL1862,ABL1,CHEMBL3685186,Ki,9.522878745280337
CHEMBL1862,ABL1,CHEMBL3685187,Ki,9.698970004336019
CHEMBL1862,ABL1,CHEMBL3685188,Ki,7.568636235841013
CHEMBL1862,ABL1,CHEMBL3685189,Ki,7.638272163982407
CHEMBL1862,ABL1,CHEMBL3685190,Ki,8.154901959985743
CHEMBL1862,ABL1,CHEMBL3685191,Ki,9.397940008672037
CHEMBL1862,ABL1,CHEMBL3685192,Ki,7.83889035263304
CHEMBL1862,ABL1,CHEMBL3685193,Ki,7.83889035263304
CHEMBL1862,ABL1,CHEMBL3685194,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685195,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3685196,Ki,7.568636235841013
CHEMBL1862,ABL1,CHEMBL3685197,Ki,8.397940008672037
CHEMBL1862,ABL1,CHEMBL3685198,Ki,9.221848749616356
CHEMBL1862,ABL1,CHEMBL3685199,Ki,9.397940008672037
CHEMBL1862,ABL1,CHEMBL3688339,Kd,6.552841968657781
CHEMBL1862,ABL1,CHEMBL3689538,Ki,9.301029995663981
CHEMBL1862,ABL1,CHEMBL3689539,Ki,9.397940008672037
CHEMBL1862,ABL1,CHEMBL3689540,Ki,9.522878745280337
CHEMBL1862,ABL1,CHEMBL3689541,Ki,9.15051499783199
CHEMBL1862,ABL1,CHEMBL3689542,Ki,9.15051499783199
CHEMBL1862,ABL1,CHEMBL3689543,Ki,9.159379381312206
CHEMBL1862,ABL1,CHEMBL3689544,Ki,10.0
CHEMBL1862,ABL1,CHEMBL3689545,Ki,8.0
CHEMBL1862,ABL1,CHEMBL3689546,Ki,9.397940008672037
CHEMBL1862,ABL1,CHEMBL3689547,Ki,9.698970004336019
CHEMBL1862,ABL1,CHEMBL3689548,Ki,10.045757490560675
CHEMBL1862,ABL1,CHEMBL3689549,Ki,9.301029995663981
CHEMBL1862,ABL1,CHEMBL3689550,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3689551,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3689552,Ki,9.0
CHEMBL1862,ABL1,CHEMBL3689553,Ki,9.522878745280337
CHEMBL1862,ABL1,CHEMBL3689554,Ki,10.698970004336019
CHEMBL1862,ABL1,CHEMBL3689555,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3689556,Ki,7.979303657420887
CHEMBL1862,ABL1,CHEMBL3689557,Ki,7.979303657420887
CHEMBL1862,ABL1,CHEMBL3689558,Ki,9.522878745280337
CHEMBL1862,ABL1,CHEMBL3689559,Ki,9.154901959985743
CHEMBL1862,ABL1,CHEMBL3689560,Ki,8.698970004336019
CHEMBL1862,ABL1,CHEMBL3689561,Ki,7.376750709602099
CHEMBL1862,ABL1,CHEMBL3689562,Ki,7.443697499232712
CHEMBL1862,ABL1,CHEMBL3689563,Ki,9.5
CHEMBL1862,ABL1,CHEMBL3689564,Ki,9.5
CHEMBL1862,ABL1,CHEMBL3689565,Ki,9.372363747448347
CHEMBL1862,ABL1,CHEMBL3689566,Ki,8.397940008672037
CHEMBL1862,ABL1,CHEMBL3689567,Ki,10.173393743112328
CHEMBL1862,ABL1,CHEMBL3689568,Ki,10.173393743112328
