molecule_chembl_id,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_label
CHEMBL467888,>,>,Ki,nM,10000.0,CHEMBL206,Ki,uM,10.0,ESR1 (estrogen receptor α)
CHEMBL216355,=,=,Ki,nM,4.34,CHEMBL206,Ki,nM,4.34,ESR1 (estrogen receptor α)
CHEMBL234460,=,=,Ki,nM,126.0,CHEMBL206,Ki,nM,126.0,ESR1 (estrogen receptor α)
CHEMBL234462,=,=,Ki,nM,2.88,CHEMBL206,Ki,nM,2.88,ESR1 (estrogen receptor α)
CHEMBL234463,=,=,Ki,nM,6.11,CHEMBL206,Ki,nM,6.11,ESR1 (estrogen receptor α)
CHEMBL397775,=,=,Ki,nM,267.0,CHEMBL206,Ki,nM,267.0,ESR1 (estrogen receptor α)
CHEMBL234633,=,=,Ki,nM,65.0,CHEMBL206,Ki,nM,65.0,ESR1 (estrogen receptor α)
CHEMBL234637,=,=,Ki,nM,40.0,CHEMBL206,Ki,nM,40.0,ESR1 (estrogen receptor α)
CHEMBL234638,=,=,Ki,nM,0.35,CHEMBL206,Ki,nM,0.35,ESR1 (estrogen receptor α)
CHEMBL234639,=,=,Ki,nM,41.0,CHEMBL206,Ki,nM,41.0,ESR1 (estrogen receptor α)
CHEMBL2372060,=,=,Ki,nM,190.0,CHEMBL206,Ki,uM,0.19,ESR1 (estrogen receptor α)
CHEMBL236496,=,=,Ki,nM,38000.0,CHEMBL206,Ki,uM,38.0,ESR1 (estrogen receptor α)
CHEMBL391046,=,=,Ki,nM,7900.0,CHEMBL206,Ki,uM,7.9,ESR1 (estrogen receptor α)
CHEMBL236495,=,=,Ki,nM,32000.0,CHEMBL206,Ki,uM,32.0,ESR1 (estrogen receptor α)
CHEMBL393340,=,=,Ki,nM,12000.0,CHEMBL206,Ki,uM,12.0,ESR1 (estrogen receptor α)
CHEMBL392906,=,=,Ki,nM,7100.0,CHEMBL206,Ki,uM,7.1,ESR1 (estrogen receptor α)
CHEMBL236045,=,=,Ki,nM,3.3,CHEMBL206,Ki,nM,3.3,ESR1 (estrogen receptor α)
CHEMBL235829,=,=,Ki,nM,12.4,CHEMBL206,Ki,nM,12.4,ESR1 (estrogen receptor α)
CHEMBL391532,=,=,Ki,nM,7.2,CHEMBL206,Ki,nM,7.2,ESR1 (estrogen receptor α)
CHEMBL236718,=,=,Ki,nM,8.3,CHEMBL206,Ki,nM,8.3,ESR1 (estrogen receptor α)
CHEMBL235828,=,=,Ki,nM,410.0,CHEMBL206,Ki,nM,410.0,ESR1 (estrogen receptor α)
CHEMBL393035,>,>,Ki,nM,1000.0,CHEMBL206,Ki,nM,1000.0,ESR1 (estrogen receptor α)
CHEMBL278936,=,=,Ki,nM,700.0,CHEMBL206,Ki,nM,700.0,ESR1 (estrogen receptor α)
CHEMBL278703,=,=,Ki,nM,2.7,CHEMBL206,Ki,nM,2.7,ESR1 (estrogen receptor α)
CHEMBL278703,=,=,Ki,nM,2.29,CHEMBL206,Ki,nM,2.29,ESR1 (estrogen receptor α)
CHEMBL394338,=,=,Ki,nM,147.0,CHEMBL206,Ki,nM,147.0,ESR1 (estrogen receptor α)
CHEMBL235386,=,=,Ki,nM,27.2,CHEMBL206,Ki,nM,27.2,ESR1 (estrogen receptor α)
CHEMBL236086,=,=,Ki,nM,11.0,CHEMBL206,Ki,nM,11.0,ESR1 (estrogen receptor α)
CHEMBL399832,=,=,Ki,nM,2.82,CHEMBL206,Ki,nM,2.82,ESR1 (estrogen receptor α)
CHEMBL216355,=,=,Ki,nM,14.5,CHEMBL206,Ki,nM,14.5,ESR1 (estrogen receptor α)
CHEMBL278703,=,=,Ki,nM,2.7,CHEMBL206,Ki,nM,2.7,ESR1 (estrogen receptor α)
CHEMBL393390,=,=,Ki,nM,198.0,CHEMBL206,Ki,nM,198.0,ESR1 (estrogen receptor α)
CHEMBL236720,=,=,Ki,nM,43.8,CHEMBL206,Ki,nM,43.8,ESR1 (estrogen receptor α)
CHEMBL236718,=,=,Ki,nM,8.4,CHEMBL206,Ki,nM,8.4,ESR1 (estrogen receptor α)
CHEMBL236086,=,=,Ki,nM,11.9,CHEMBL206,Ki,nM,11.9,ESR1 (estrogen receptor α)
CHEMBL235206,>,>,Ki,nM,1100.0,CHEMBL206,Ki,nM,1100.0,ESR1 (estrogen receptor α)
CHEMBL1393,>,>,Ki,nM,1100.0,CHEMBL206,Ki,nM,1100.0,ESR1 (estrogen receptor α)
CHEMBL237122,>,>,Ki,nM,1100.0,CHEMBL206,Ki,nM,1100.0,ESR1 (estrogen receptor α)
CHEMBL391439,>,>,Ki,nM,1100.0,CHEMBL206,Ki,nM,1100.0,ESR1 (estrogen receptor α)
CHEMBL235209,>,>,Ki,nM,1100.0,CHEMBL206,Ki,nM,1100.0,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Ki,nM,12.0,CHEMBL206,Ki,nM,12.0,ESR1 (estrogen receptor α)
CHEMBL399339,=,=,Ki,nM,17879.0,CHEMBL206,Ki,nM,17879.0,ESR1 (estrogen receptor α)
CHEMBL399143,=,=,Ki,nM,382.0,CHEMBL206,Ki,nM,382.0,ESR1 (estrogen receptor α)
CHEMBL250520,=,=,Ki,nM,63052.0,CHEMBL206,Ki,nM,63052.0,ESR1 (estrogen receptor α)
CHEMBL399142,=,=,Ki,nM,332.0,CHEMBL206,Ki,nM,332.0,ESR1 (estrogen receptor α)
CHEMBL399141,=,=,Ki,nM,75.0,CHEMBL206,Ki,nM,75.0,ESR1 (estrogen receptor α)
CHEMBL398552,=,=,Ki,nM,35.0,CHEMBL206,Ki,nM,35.0,ESR1 (estrogen receptor α)
CHEMBL250519,=,=,Ki,nM,100.0,CHEMBL206,Ki,nM,100.0,ESR1 (estrogen receptor α)
CHEMBL400334,=,=,Ki,nM,37.0,CHEMBL206,Ki,nM,37.0,ESR1 (estrogen receptor α)
CHEMBL405154,=,=,Ki,nM,310.0,CHEMBL206,Ki,uM,0.31,ESR1 (estrogen receptor α)
CHEMBL451821,>,>,Ki,nM,30000.0,CHEMBL206,Ki,nM,30000.0,ESR1 (estrogen receptor α)
CHEMBL493490,=,=,Ki,nM,7500.0,CHEMBL206,Ki,uM,7.5,ESR1 (estrogen receptor α)
CHEMBL492875,=,=,Ki,nM,8400.0,CHEMBL206,Ki,uM,8.4,ESR1 (estrogen receptor α)
CHEMBL495326,=,=,Ki,nM,2400.0,CHEMBL206,Ki,uM,2.4,ESR1 (estrogen receptor α)
CHEMBL451143,=,=,Ki,nM,7200.0,CHEMBL206,Ki,uM,7.2,ESR1 (estrogen receptor α)
CHEMBL493702,=,=,Ki,nM,7500.0,CHEMBL206,Ki,uM,7.5,ESR1 (estrogen receptor α)
CHEMBL494706,=,=,Ki,nM,5700.0,CHEMBL206,Ki,uM,5.7,ESR1 (estrogen receptor α)
CHEMBL494698,=,=,Ki,nM,2400.0,CHEMBL206,Ki,uM,2.4,ESR1 (estrogen receptor α)
CHEMBL494493,=,=,Ki,nM,5800.0,CHEMBL206,Ki,uM,5.8,ESR1 (estrogen receptor α)
CHEMBL494492,=,=,Ki,nM,7200.0,CHEMBL206,Ki,uM,7.2,ESR1 (estrogen receptor α)
CHEMBL494491,=,=,Ki,nM,7900.0,CHEMBL206,Ki,uM,7.9,ESR1 (estrogen receptor α)
CHEMBL484451,=,=,Ki,nM,10000.0,CHEMBL206,Ki,uM,10.0,ESR1 (estrogen receptor α)
CHEMBL522823,=,=,Ki,nM,2500.0,CHEMBL206,Ki,uM,2.5,ESR1 (estrogen receptor α)
CHEMBL494121,=,=,Ki,nM,4100.0,CHEMBL206,Ki,uM,4.1,ESR1 (estrogen receptor α)
CHEMBL347927,=,=,Ki,nM,2800.0,CHEMBL206,Ki,uM,2.8,ESR1 (estrogen receptor α)
CHEMBL352024,=,=,Ki,nM,16000.0,CHEMBL206,Ki,uM,16.0,ESR1 (estrogen receptor α)
CHEMBL495337,=,=,Ki,nM,1700.0,CHEMBL206,Ki,uM,1.7,ESR1 (estrogen receptor α)
CHEMBL495135,=,=,Ki,nM,7600.0,CHEMBL206,Ki,uM,7.6,ESR1 (estrogen receptor α)
CHEMBL493097,=,=,Ki,nM,16000.0,CHEMBL206,Ki,uM,16.0,ESR1 (estrogen receptor α)
CHEMBL494717,=,=,Ki,nM,5800.0,CHEMBL206,Ki,uM,5.8,ESR1 (estrogen receptor α)
CHEMBL522206,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL494319,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL507395,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492263,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492262,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL495325,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL445785,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492873,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492874,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL400466,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL522663,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493904,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492665,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL449931,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493701,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL470153,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL443774,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493903,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493703,>,>,Ki,nM,7300.0,CHEMBL206,Ki,uM,7.3,ESR1 (estrogen receptor α)
CHEMBL522341,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL499809,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL494912,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493700,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL523208,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL494705,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL521859,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL494911,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492657,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL523837,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL523514,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL494704,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492454,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492387,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492453,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492456,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492455,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493897,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL524027,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493896,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493695,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493694,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL522172,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493696,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL523041,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL523707,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL447755,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL498951,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL443932,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL522354,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL452996,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492693,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492494,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492493,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL522995,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL523698,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL523997,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492297,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492485,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492685,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL521813,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL502155,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492684,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492483,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL494122,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL494321,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493304,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL494320,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL495136,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL495338,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL522542,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL495137,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492890,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL492889,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL524173,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493096,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL448274,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493095,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL522833,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL503048,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493501,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493500,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493714,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493713,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL493502,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL523687,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL522032,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL158017,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL494716,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL523380,>,>,Ki,nM,1000000.0,CHEMBL206,Ki,uM,1000.0,ESR1 (estrogen receptor α)
CHEMBL158017,=,=,Ki,nM,49000.0,CHEMBL206,Ki,uM,49.0,ESR1 (estrogen receptor α)
CHEMBL347927,=,=,Ki,nM,29000.0,CHEMBL206,Ki,uM,29.0,ESR1 (estrogen receptor α)
CHEMBL352024,=,=,Ki,nM,32000.0,CHEMBL206,Ki,uM,32.0,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Ki,nM,2.0,CHEMBL206,Ki,nM,2.0,ESR1 (estrogen receptor α)
CHEMBL81,=,=,Ki,nM,2.0,CHEMBL206,Ki,nM,2.0,ESR1 (estrogen receptor α)
CHEMBL524104,=,=,Ki,nM,692.0,CHEMBL206,Ki,nM,692.0,ESR1 (estrogen receptor α)
CHEMBL491235,=,=,Ki,nM,977.0,CHEMBL206,Ki,nM,977.0,ESR1 (estrogen receptor α)
CHEMBL523138,=,=,Ki,nM,724.0,CHEMBL206,Ki,nM,724.0,ESR1 (estrogen receptor α)
CHEMBL491236,=,=,Ki,nM,158.0,CHEMBL206,Ki,nM,158.0,ESR1 (estrogen receptor α)
CHEMBL491433,=,=,Ki,nM,52.0,CHEMBL206,Ki,nM,52.0,ESR1 (estrogen receptor α)
CHEMBL490197,=,=,Ki,nM,60.0,CHEMBL206,Ki,nM,60.0,ESR1 (estrogen receptor α)
CHEMBL490198,=,=,Ki,nM,4.0,CHEMBL206,Ki,nM,4.0,ESR1 (estrogen receptor α)
CHEMBL489584,=,=,Ki,nM,28.0,CHEMBL206,Ki,nM,28.0,ESR1 (estrogen receptor α)
CHEMBL489585,=,=,Ki,nM,2.0,CHEMBL206,Ki,nM,2.0,ESR1 (estrogen receptor α)
CHEMBL489183,=,=,Ki,nM,55.0,CHEMBL206,Ki,nM,55.0,ESR1 (estrogen receptor α)
CHEMBL514646,=,=,Ki,nM,15000.0,CHEMBL206,Ki,uM,15.0,ESR1 (estrogen receptor α)
CHEMBL474770,>,>,Ki,nM,5000.0,CHEMBL206,Ki,uM,5.0,ESR1 (estrogen receptor α)
CHEMBL473801,=,=,Ki,nM,26300.0,CHEMBL206,Ki,uM,26.3,ESR1 (estrogen receptor α)
CHEMBL474189,>,>,Ki,nM,5000.0,CHEMBL206,Ki,uM,5.0,ESR1 (estrogen receptor α)
CHEMBL514630,>,>,Ki,nM,5000.0,CHEMBL206,Ki,uM,5.0,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Kd,nM,0.2,CHEMBL206,Kd,nM,0.2,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Kd,nM,0.2,CHEMBL206,Kd,nM,0.2,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Kd,nM,0.2,CHEMBL206,Kd,nM,0.2,ESR1 (estrogen receptor α)
CHEMBL1087884,=,=,Ki,nM,29000.0,CHEMBL206,Ki,uM,29.0,ESR1 (estrogen receptor α)
CHEMBL1087252,=,=,Ki,nM,4200.0,CHEMBL206,Ki,uM,4.2,ESR1 (estrogen receptor α)
CHEMBL1276308,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL1163598,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL569766,>,>,Ki,nM,10000.0,CHEMBL206,Ki,uM,10.0,ESR1 (estrogen receptor α)
CHEMBL1213617,=,=,Ki,nM,2.0,CHEMBL206,Ki,nM,2.0,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Ki,nM,0.16,CHEMBL206,Ki,nM,0.16,ESR1 (estrogen receptor α)
CHEMBL83,=,=,Ki,nM,31.19,CHEMBL206,Ki,nM,31.19,ESR1 (estrogen receptor α)
CHEMBL1213783,=,=,Ki,nM,46.29,CHEMBL206,Ki,nM,46.29,ESR1 (estrogen receptor α)
CHEMBL1213784,=,=,Ki,nM,13.66,CHEMBL206,Ki,nM,13.66,ESR1 (estrogen receptor α)
CHEMBL1213785,=,=,Ki,nM,25.43,CHEMBL206,Ki,nM,25.43,ESR1 (estrogen receptor α)
CHEMBL1213786,=,=,Ki,nM,13.01,CHEMBL206,Ki,nM,13.01,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Ki,nM,0.3,CHEMBL206,Ki,nM,0.3,ESR1 (estrogen receptor α)
CHEMBL569766,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL1222307,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Kd,nM,0.2,CHEMBL206,Kd,nM,0.2,ESR1 (estrogen receptor α)
CHEMBL131,>,>,Ki,nM,5000.0,CHEMBL206,Ki,uM,5.0,ESR1 (estrogen receptor α)
CHEMBL1801012,>,>,Ki,nM,100000.0,CHEMBL206,Ki,uM,100.0,ESR1 (estrogen receptor α)
CHEMBL1801008,>,>,Ki,nM,50000.0,CHEMBL206,Ki,uM,50.0,ESR1 (estrogen receptor α)
CHEMBL1801006,>,>,Ki,nM,50000.0,CHEMBL206,Ki,uM,50.0,ESR1 (estrogen receptor α)
CHEMBL1800981,>,>,Ki,nM,50000.0,CHEMBL206,Ki,uM,50.0,ESR1 (estrogen receptor α)
CHEMBL1800984,=,=,Ki,nM,2300.0,CHEMBL206,Ki,uM,2.3,ESR1 (estrogen receptor α)
CHEMBL1800985,=,=,Ki,nM,5500.0,CHEMBL206,Ki,uM,5.5,ESR1 (estrogen receptor α)
CHEMBL319244,=,=,Ki,nM,2260.0,CHEMBL206,Ki,uM,2.26,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Ki,nM,0.459,CHEMBL206,Ki,uM,0.000459,ESR1 (estrogen receptor α)
CHEMBL282575,=,=,Ki,nM,18.0,CHEMBL206,Ki,uM,0.018,ESR1 (estrogen receptor α)
CHEMBL418971,=,=,Ki,nM,649.0,CHEMBL206,Ki,uM,0.649,ESR1 (estrogen receptor α)
CHEMBL153062,=,=,Ki,nM,108.0,CHEMBL206,Ki,uM,0.108,ESR1 (estrogen receptor α)
CHEMBL195437,=,=,Ki,nM,7907.0,CHEMBL206,Ki,uM,7.907,ESR1 (estrogen receptor α)
CHEMBL193482,=,=,Ki,nM,0.483,CHEMBL206,Ki,uM,0.000483,ESR1 (estrogen receptor α)
CHEMBL1405,=,=,Ki,nM,2.185,CHEMBL206,Ki,uM,0.002185,ESR1 (estrogen receptor α)
CHEMBL1200623,=,=,Ki,nM,320.0,CHEMBL206,Ki,uM,0.32,ESR1 (estrogen receptor α)
CHEMBL691,=,=,Ki,nM,0.128,CHEMBL206,Ki,uM,0.000128,ESR1 (estrogen receptor α)
CHEMBL44,=,=,Ki,nM,39.0,CHEMBL206,Ki,uM,0.039,ESR1 (estrogen receptor α)
CHEMBL411,=,=,Ki,nM,0.261,CHEMBL206,Ki,uM,0.000261,ESR1 (estrogen receptor α)
CHEMBL954,=,=,Ki,nM,1.304,CHEMBL206,Ki,uM,0.001304,ESR1 (estrogen receptor α)
CHEMBL1479,=,=,Ki,nM,5083.0,CHEMBL206,Ki,uM,5.083,ESR1 (estrogen receptor α)
CHEMBL1162,=,=,Ki,nM,231.0,CHEMBL206,Ki,uM,0.231,ESR1 (estrogen receptor α)
CHEMBL1201151,=,=,Ki,nM,5.223,CHEMBL206,Ki,uM,0.005223,ESR1 (estrogen receptor α)
CHEMBL1276308,=,=,Ki,nM,6754.0,CHEMBL206,Ki,uM,6.754,ESR1 (estrogen receptor α)
CHEMBL2079587,=,=,Ki,nM,32.0,CHEMBL206,Ki,uM,0.032,ESR1 (estrogen receptor α)
CHEMBL2103774,=,=,Ki,nM,123.8,CHEMBL206,Ki,uM,0.1238,ESR1 (estrogen receptor α)
CHEMBL81,=,=,Ki,nM,0.158,CHEMBL206,Ki,uM,0.000158,ESR1 (estrogen receptor α)
CHEMBL131,>,>,Ki,nM,5000.0,CHEMBL206,Ki,uM,5.0,ESR1 (estrogen receptor α)
CHEMBL1911270,>,>,Ki,nM,75000.0,CHEMBL206,Ki,uM,75.0,ESR1 (estrogen receptor α)
CHEMBL4296682,>,>,Ki,nM,75000.0,CHEMBL206,Ki,uM,75.0,ESR1 (estrogen receptor α)
CHEMBL1911272,>,>,Ki,nM,75000.0,CHEMBL206,Ki,uM,75.0,ESR1 (estrogen receptor α)
CHEMBL1800985,=,=,Ki,nM,5500.0,CHEMBL206,Ki,uM,5.5,ESR1 (estrogen receptor α)
