assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value
B,CCOC(=O)COc1c(Cl)c(C)c(C=O)c(OC)c1C/C=C(C)/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,CHEMBL134146,,,,nM,,IC50,uM,
B,C/C(=C\Cc1c(O)c(C=O)c(C)c(Cl)c1OC(=O)c1ccncc1)CC/C=C(\C)[C@@H]1CC(=O)C(C)(C)O1,CHEMBL336558,,,,nM,,IC50,uM,
B,O=C(N1CCc2cc(O)ccc2[C@H]1c1ccc(O)cc1)C(F)(F)F,CHEMBL93326,7.27,=,=,nM,53.6,IC50,nM,53.6
B,O=S(=O)(c1ccc2ccccc2c1)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,CHEMBL328475,6.95,=,=,nM,112.0,IC50,nM,112.0
B,COc1c(C=O)c(C)c(Cl)c(O)c1C/C=C(C)/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,CHEMBL131694,,,,nM,,IC50,uM,
B,COc1c(Cl)c(C)c(C(=O)O)c(OC)c1C/C=C(C)/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,CHEMBL132134,,,,nM,,IC50,uM,
B,O=C(N1CCc2cc(O)ccc2C1c1ccccc1)C(F)(F)F,CHEMBL329630,6.63,=,=,nM,235.0,IC50,nM,235.0
B,COc1c(C=O)c(C)c(Cl)c(Oc2cccnc2)c1C/C=C(C)/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,CHEMBL130579,,,,nM,,IC50,uM,
B,CCCc1ccc(S(=O)(=O)N2CCc3cc(O)ccc3C2c2ccc(OCCN3CCCC3)cc2)cc1,CHEMBL91740,7.53,=,=,nM,29.4,IC50,nM,29.4
B,C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)CC/C=C(\C)[C@@H]1CC(=O)C(C)(C)O1,CHEMBL133046,,,,nM,,IC50,uM,
B,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1,CHEMBL91052,7.51,=,=,nM,30.7,IC50,nM,30.7
B,O=C(N1CCc2cc(O)ccc2C1c1cccs1)C(F)(F)F,CHEMBL91452,6.42,=,=,nM,385.0,IC50,nM,385.0
B,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,CHEMBL316080,7.94,=,=,nM,11.5,IC50,nM,11.5
B,COc1c(C=O)c(C)c(Cl)c(OC(=O)c2cccnc2)c1C/C=C(C)/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,CHEMBL336516,,,,nM,,IC50,uM,
B,CC(=O)Oc1c(Cl)c(C)c(C=O)c(O)c1C/C=C(\C)CC/C=C(\C)[C@@H]1CC(=O)C(C)(C)O1,CHEMBL134031,,,,nM,,IC50,uM,
B,CC(C)C1c2ccc(O)cc2CCN1c1ccccc1,CHEMBL90008,7.37,=,=,nM,42.7,IC50,nM,42.7
B,Oc1ccc2c(c1)CCN(Cc1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,CHEMBL94280,8.33,=,=,nM,4.7,IC50,nM,4.7
B,CC(/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C)=C\Cc1c(O)c(C=O)c(C)c(Cl)c1OCC(=O)O,CHEMBL129991,,,,nM,,IC50,uM,
B,CC(/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C)=C\Cc1c(O)c(C=O)c(C)c(Cl)c1OC(=O)Cc1ccccn1,CHEMBL133917,,,,nM,,IC50,uM,
B,O=C(N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1)C(F)(F)F,CHEMBL89994,7.54,=,=,nM,28.7,IC50,nM,28.7
B,Cc1c(Cl)c2c(c(O)c1C=O)CC(CC(C)(O)/C=C/[C@@]1(C)[C@H](C)CCC3(OCCO3)[C@@H]1C)O2,CHEMBL134174,,,,nM,,IC50,uM,
B,C/C(=C\Cc1c(O)c(C=O)c(C)c(Cl)c1OCC(=O)O)CC/C=C(\C)[C@@H]1CC(=O)C(C)(C)O1,CHEMBL133645,,,,nM,,IC50,uM,
B,COc1c(C=O)c(C)c(Cl)c(O)c1C/C=C(\C)CC/C=C(\C)[C@@H]1CC(=O)C(C)(C)O1,CHEMBL337202,,,,nM,,IC50,uM,
B,CC(/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C)=C\Cc1c(O)c(C=O)c(C)c(Cl)c1OC(=O)c1cccnc1,CHEMBL134093,,,,nM,,IC50,uM,
B,COc1c(C=O)c(C)c(Cl)c(OCC(=O)O)c1C/C=C(C)/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,CHEMBL131450,,,,nM,,IC50,uM,
B,COc1c(Cl)c(C)c(C=O)c(O)c1C/C=C(\C)CC/C=C(\C)[C@@H]1CC(=O)C(C)(C)O1,CHEMBL336722,,,,nM,,IC50,uM,
B,C/C(=C\Cc1c(O)c(C=O)c(C)c(Cl)c1OC(=O)c1cccnc1)CC/C=C(\C)[C@@H]1CC(=O)C(C)(C)O1,CHEMBL133351,,,,nM,,IC50,uM,
B,COc1c(C=O)c(C)c(Cl)c(OC(C)=O)c1C/C=C(\C)CC/C=C(\C)[C@@H]1CC(=O)C(C)(C)O1,CHEMBL337716,,,,nM,,IC50,uM,
B,CCOC(=O)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,CHEMBL94080,7.35,=,=,nM,44.3,IC50,nM,44.3
B,C/C(=C\Cc1c(O)c(C=O)c(C)c(Cl)c1OC(=O)CCCC(=O)O)CC/C=C(\C)[C@@H]1CC(=O)C(C)(C)O1,CHEMBL334949,,,,nM,,IC50,uM,
B,Oc1ccc([C@@H]2Sc3cc(O)c(F)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL316119,7.87,=,=,nM,13.5,IC50,nM,13.5
F,Oc1ccc([C@@H]2Sc3cc(O)c(F)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL316119,,,,nM,,IC50,nM,
B,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,CHEMBL316080,7.68,=,=,nM,21.0,IC50,nM,21.0
B,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,CHEMBL316080,7.97,=,=,nM,10.7,IC50,nM,10.7
B,Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL2111532,8.52,=,=,nM,3.0,IC50,nM,3.0
B,Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL2111532,8.02,=,=,nM,9.6,IC50,nM,9.6
B,Oc1ccc(C2=Nc3c(O)cc(O)cc3OC2)cc1,CHEMBL74022,4.48,=,=,nM,33000.0,IC50,nM,33000.0
B,Cc1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL174502,7.55,=,=,nM,28.0,IC50,nM,28.0
B,Cc1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL174502,8.54,=,=,nM,2.9,IC50,nM,2.9
B,Oc1ccc([C@@H]2Sc3c(ccc(O)c3Cl)O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL92660,8.62,=,=,nM,2.4,IC50,nM,2.4
F,Oc1ccc([C@@H]2Sc3c(ccc(O)c3Cl)O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL92660,9.00,=,=,nM,1.0,IC50,nM,1.0
B,CN(C)CCOc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2cccc(O)c2)cc1,CHEMBL329902,8.85,=,=,nM,1.4,IC50,nM,1.4
F,CN(C)CCOc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2cccc(O)c2)cc1,CHEMBL329902,8.64,=,=,nM,2.3,IC50,nM,2.3
B,CCC1Oc2cc(O)ccc2N=C1c1ccc(O)cc1,CHEMBL74758,6.07,=,=,nM,850.0,IC50,nM,850.0
B,Cl.Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,CHEMBL2113354,8.40,=,=,nM,4.0,IC50,nM,4.0
B,Cl.Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,CHEMBL2113354,8.51,=,=,nM,3.1,IC50,nM,3.1
B,Oc1ccc2c(c1)CC1Oc3cc(O)ccc3N=C21,CHEMBL73989,5.25,=,=,nM,5600.0,IC50,nM,5600.0
B,CC(C)c1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL100231,7.15,=,=,nM,71.0,IC50,nM,71.0
B,CC(C)c1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL100231,8.28,=,=,nM,5.2,IC50,nM,5.2
B,Cc1cc2c(cc1O)O[C@H](c1ccc(OCCN3CCCCC3)cc1)[C@H](c1ccc(O)cc1)S2,CHEMBL92335,7.46,=,=,nM,34.9,IC50,nM,34.9
F,Cc1cc2c(cc1O)O[C@H](c1ccc(OCCN3CCCCC3)cc1)[C@H](c1ccc(O)cc1)S2,CHEMBL92335,,,,nM,,IC50,nM,
B,CC1(C)Oc2cc(O)ccc2N=C1c1ccc(O)cc1,CHEMBL307205,5.07,=,=,nM,8600.0,IC50,nM,8600.0
B,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL2137046,7.77,=,=,nM,17.0,IC50,nM,17.0
B,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL2137046,7.99,=,=,nM,10.3,IC50,nM,10.3
B,Oc1ccc([C@@H]2Sc3ccc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL71584,8.80,=,=,nM,1.6,IC50,nM,1.6
B,Oc1cccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3CCCCC3)cc2)c1,CHEMBL91807,8.52,=,=,nM,3.0,IC50,nM,3.0
F,Oc1cccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3CCCCC3)cc2)c1,CHEMBL91807,8.44,=,=,nM,3.6,IC50,nM,3.6
B,CC1CCN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3cccc(O)c3)cc2)CC1,CHEMBL92635,9.10,=,=,nM,0.8,IC50,nM,0.8
F,CC1CCN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3cccc(O)c3)cc2)CC1,CHEMBL92635,8.40,=,=,nM,4.0,IC50,nM,4.0
B,CCC1Oc2cc(O)cc(C)c2N=C1c1ccc(O)c(Br)c1,CHEMBL77609,6.75,=,=,nM,180.0,IC50,nM,180.0
B,CC1Oc2cc(O)cc(O)c2N=C1c1ccc(O)cc1,CHEMBL264862,5.55,=,=,nM,2800.0,IC50,nM,2800.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,7.55,=,=,nM,28.0,IC50,nM,28.0
B,[O-][S+]1c2cc(O)ccc2O[C@H](c2ccc(OCCN3CCCCC3)cc2)[C@@H]1c1ccc(O)cc1,CHEMBL68549,,>,>,nM,100000.0,IC50,nM,100000.0
B,Oc1ccc([C@@H]2Sc3c(ccc(O)c3F)O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL328716,9.10,=,=,nM,0.8,IC50,nM,0.8
F,Oc1ccc([C@@H]2Sc3c(ccc(O)c3F)O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL328716,8.60,=,=,nM,2.5,IC50,nM,2.5
B,Cc1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCC3)cc2)cc1,CHEMBL327515,7.51,=,=,nM,31.0,IC50,nM,31.0
B,Cc1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCC3)cc2)cc1,CHEMBL327515,8.46,=,=,nM,3.5,IC50,nM,3.5
B,O=S1(=O)c2cc(O)ccc2O[C@H](c2ccc(OCCN3CCCCC3)cc2)[C@@H]1c1ccc(O)cc1,CHEMBL70117,5.96,=,=,nM,1090.0,IC50,nM,1090.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,7.96,=,=,nM,11.0,IC50,nM,11.0
B,CN(C)c1cccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCCC3)cc2)c1,CHEMBL101719,7.15,=,=,nM,71.0,IC50,nM,71.0
B,CN(C)c1cccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCCC3)cc2)c1,CHEMBL101719,7.70,=,=,nM,19.8,IC50,nM,19.8
B,Cc1cc(O)cc2c1S[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL93793,8.70,=,=,nM,2.0,IC50,nM,2.0
F,Cc1cc(O)cc2c1S[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL93793,8.26,=,=,nM,5.5,IC50,nM,5.5
B,Oc1ccc2c(c1)SC(c1ccccc1)C(c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL420611,7.92,=,=,nM,11.9,IC50,nM,11.9
F,Oc1ccc2c(c1)SC(c1ccccc1)C(c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL420611,,,,nM,,IC50,nM,
B,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CHEMBL44,5.21,=,=,nM,6100.0,IC50,nM,6100.0
B,CCC1Oc2cc(O)cc(O)c2N=C1c1ccc(O)cc1,CHEMBL77930,5.92,=,=,nM,1200.0,IC50,nM,1200.0
B,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(Cl)cc1,CHEMBL103294,7.46,=,=,nM,35.0,IC50,nM,35.0
B,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(Cl)cc1,CHEMBL103294,8.51,=,=,nM,3.1,IC50,nM,3.1
B,Oc1ccc(C2=C(c3ccc(OCCN4CCCCC4)cc3)Oc3ccc(O)cc3S2)cc1,CHEMBL418327,8.80,=,=,nM,1.6,IC50,nM,1.6
B,Oc1ccc(C2=C(c3ccc(OCCN4CCCCC4)cc3)Oc3ccc(O)cc3S2)cc1,CHEMBL418327,8.29,=,=,nM,5.1,IC50,nM,5.1
B,Oc1ccc([C@@H]2Sc3ccc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL71584,8.74,=,=,nM,1.8,IC50,nM,1.8
F,Oc1ccc([C@@H]2Sc3ccc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL71584,8.30,=,=,nM,5.0,IC50,nM,5.0
B,Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)c1,CHEMBL93705,8.39,=,=,nM,4.1,IC50,nM,4.1
F,Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)c1,CHEMBL93705,8.27,=,=,nM,5.4,IC50,nM,5.4
B,CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(Cl)cc1,CHEMBL100763,7.57,=,=,nM,27.0,IC50,nM,27.0
B,CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(Cl)cc1,CHEMBL100763,8.48,=,=,nM,3.3,IC50,nM,3.3
B,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1cccc(Cl)c1,CHEMBL103305,7.31,=,=,nM,49.0,IC50,nM,49.0
B,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1cccc(Cl)c1,CHEMBL103305,8.35,=,=,nM,4.5,IC50,nM,4.5
B,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL81,8.74,=,=,nM,1.8,IC50,nM,1.8
B,Oc1ccc([C@@H]2Sc3cc(O)c(Cl)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL90072,8.27,=,=,nM,5.4,IC50,nM,5.4
F,Oc1ccc([C@@H]2Sc3cc(O)c(Cl)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL90072,7.83,=,=,nM,14.8,IC50,nM,14.8
B,Cc1cc(O)cc2c1O[C@H](c1ccc(OCCN3CCCCC3)cc1)[C@H](c1ccc(O)cc1)S2,CHEMBL327471,8.28,=,=,nM,5.3,IC50,nM,5.3
F,Cc1cc(O)cc2c1O[C@H](c1ccc(OCCN3CCCCC3)cc1)[C@H](c1ccc(O)cc1)S2,CHEMBL327471,7.65,=,=,nM,22.6,IC50,nM,22.6
B,Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCC3)cc2)c1,CHEMBL327320,9.05,=,=,nM,0.9,IC50,nM,0.9
F,Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCC3)cc2)c1,CHEMBL327320,8.77,=,=,nM,1.7,IC50,nM,1.7
B,Oc1ccc([C@H]2Sc3c(ccc(O)c3F)O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL329892,9.00,=,=,nM,1.0,IC50,nM,1.0
B,Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL539927,8.52,=,=,nM,3.0,IC50,nM,3.0
B,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL81,8.74,=,=,nM,1.8,IC50,nM,1.8
B,Oc1ccc([C@@H]2Cc3ccc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL30439,8.17,=,=,nM,6.7,IC50,nM,6.7
B,Oc1ccc2c(c1)S[C@@H](c1ccccc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL71585,8.21,=,=,nM,6.2,IC50,nM,6.2
B,Oc1ccc([C@@H]2Sc3c(Cl)cc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL94116,9.29,=,=,nM,0.51,IC50,nM,0.51
F,Oc1ccc([C@@H]2Sc3c(Cl)cc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL94116,8.47,=,=,nM,3.4,IC50,nM,3.4
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL304552,9.10,=,=,nM,0.8,IC50,nM,0.8
B,CC1(C)Oc2cc(O)cc(O)c2N=C1c1ccc(O)c(Br)c1,CHEMBL74027,5.22,=,=,nM,6000.0,IC50,nM,6000.0
B,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,CHEMBL101807,7.54,=,=,nM,29.0,IC50,nM,29.0
B,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,CHEMBL101807,8.59,=,=,nM,2.6,IC50,nM,2.6
B,CC1(c2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,CHEMBL328810,7.25,=,=,nM,56.0,IC50,nM,56.0
B,CC1(c2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,CHEMBL328810,8.82,=,=,nM,1.5,IC50,nM,1.5
B,Oc1ccc([C@@H]2Sc3c(O)cc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL93308,7.60,=,=,nM,25.0,IC50,nM,25.0
F,Oc1ccc([C@@H]2Sc3c(O)cc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL93308,,,,nM,,IC50,nM,
B,Oc1ccc2c(c1)CCC1Oc3cc(O)ccc3N=C21,CHEMBL77851,5.22,=,=,nM,6000.0,IC50,nM,6000.0
B,CC1Oc2cc(O)cc(O)c2N=C1c1ccc(O)cc1,CHEMBL264862,5.20,=,=,nM,6300.0,IC50,nM,6300.0
B,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCCC2)cc1,CHEMBL101382,7.72,=,=,nM,19.0,IC50,nM,19.0
B,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCCC2)cc1,CHEMBL101382,7.78,=,=,nM,16.5,IC50,nM,16.5
B,CC(C)c1cccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCCC3)cc2)c1,CHEMBL100595,7.34,=,=,nM,46.0,IC50,nM,46.0
B,CC(C)c1cccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCCC3)cc2)c1,CHEMBL100595,7.79,=,=,nM,16.1,IC50,nM,16.1
B,Oc1ccc([C@@H]2Sc3ccccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL68940,8.00,=,=,nM,10.0,IC50,nM,10.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,CHEMBL1405,6.68,=,=,nM,210.0,IC50,nM,210.0
B,Oc1ccc([C@@H]2Sc3c(F)cc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL94030,9.30,=,=,nM,0.5,IC50,nM,0.5
F,Oc1ccc([C@@H]2Sc3c(F)cc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL94030,8.21,=,=,nM,6.1,IC50,nM,6.1
B,Oc1ccc(C2=Nc3ccc(O)cc3OC2)cc1,CHEMBL77794,4.80,=,=,nM,16000.0,IC50,nM,16000.0
B,CCC1Oc2cc(O)cc(O)c2N=C1c1ccc(O)c(Br)c1,CHEMBL77466,5.28,=,=,nM,5300.0,IC50,nM,5300.0
B,Cc1cc(O)cc2c1N=C(c1ccc(O)c(Br)c1)C(C)O2,CHEMBL77620,6.50,=,=,nM,320.0,IC50,nM,320.0
B,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(F)cc1,CHEMBL103650,6.54,=,=,nM,285.0,IC50,nM,285.0
B,CC(C)c1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCC3)cc2)cc1,CHEMBL98470,7.36,=,=,nM,44.0,IC50,nM,44.0
B,CC(C)c1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCC3)cc2)cc1,CHEMBL98470,8.59,=,=,nM,2.6,IC50,nM,2.6
B,Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL1116,7.66,=,=,nM,22.0,IC50,nM,22.0
B,Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL1116,8.62,=,=,nM,2.4,IC50,nM,2.4
B,Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL539927,7.77,=,=,nM,17.0,IC50,nM,17.0
B,Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL539927,6.73,=,=,nM,188.0,IC50,nM,188.0
B,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,CHEMBL101083,7.42,=,=,nM,38.0,IC50,nM,38.0
B,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,CHEMBL101083,8.72,=,=,nM,1.9,IC50,nM,1.9
B,CN(C)c1cccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCC3)cc2)c1,CHEMBL323119,7.03,=,=,nM,94.0,IC50,nM,94.0
B,CN(C)c1cccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCC3)cc2)c1,CHEMBL323119,7.72,=,=,nM,19.0,IC50,nM,19.0
B,O=C1c2ccc(O)cc2O[C@H](c2ccc(OCCN3CCCCC3)cc2)[C@@H]1c1ccc(O)cc1,CHEMBL286115,7.41,=,=,nM,39.0,IC50,nM,39.0
B,Oc1ccc2c(c1)S[C@@H](c1ccccc1O)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL91758,8.89,=,=,nM,1.3,IC50,nM,1.3
B,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1cccc(O)c1,CHEMBL100617,7.47,=,=,nM,34.0,IC50,nM,34.0
B,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1cccc(O)c1,CHEMBL100617,9.15,=,=,nM,0.7,IC50,nM,0.7
B,CCc1cc(O)cc2c1S[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL94170,7.27,=,=,nM,53.3,IC50,nM,53.3
F,CCc1cc(O)cc2c1S[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL94170,6.47,=,=,nM,341.9,IC50,nM,341.9
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL304552,9.10,=,=,nM,0.8,IC50,nM,0.8
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL304552,9.10,=,=,nM,0.8,IC50,nM,0.8
B,Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL539927,7.64,=,=,nM,23.0,IC50,nM,23.0
B,Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL539927,6.45,=,=,nM,353.0,IC50,nM,353.0
B,Oc1ccc([C@@H]2Sc3cc(O)cc(Cl)c3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL441457,8.28,=,=,nM,5.3,IC50,nM,5.3
F,Oc1ccc([C@@H]2Sc3cc(O)cc(Cl)c3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL441457,7.59,=,=,nM,25.4,IC50,nM,25.4
B,CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,CHEMBL101997,7.51,=,=,nM,31.0,IC50,nM,31.0
B,CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,CHEMBL101997,8.80,=,=,nM,1.6,IC50,nM,1.6
B,Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL539927,8.52,=,=,nM,3.0,IC50,nM,3.0
