assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value,pIC50,mol_weight,logp,h_donors,h_acceptors,rot_bonds,tpsa,rings,aromatic_rings,heavy_atoms,lipinski_pass
B,C[C@@H]1Cc2c([nH]c3c(F)cccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,CHEMBL5912040,9.92,=,=,nM,0.12,IC50,nM,0.12,9.920818753952375,529.5250000000004,4.876800000000005,3,4,11,60.519999999999996,4,3,37,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N[C@H]3CCN(CCCF)C3)cn2)N1CC(F)(F)F,CHEMBL4780809,9.90,=,=,nM,0.1259,pIC50,,9.9,9.899974269892137,490.5490000000003,4.702000000000004,2,5,7,60.080000000000005,5,3,35,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CF,CHEMBL4799234,9.90,=,=,nM,0.1259,pIC50,,9.9,9.899974269892137,508.5390000000003,4.493500000000004,2,5,9,60.080000000000005,5,3,36,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(C)(C)F,CHEMBL4756497,9.90,=,=,nM,0.1259,pIC50,,9.9,9.899974269892137,504.5720000000003,5.205300000000005,1,4,8,44.39,5,3,36,False
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,CHEMBL4752435,9.90,=,=,nM,0.1259,pIC50,,9.9,9.899974269892137,496.6020000000003,4.689700000000005,1,5,9,53.620000000000005,6,3,36,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,CHEMBL4857736,9.89,=,=,nM,0.13,IC50,nM,0.13,9.886056647693163,523.5460000000003,4.832300000000005,2,4,9,51.730000000000004,5,3,37,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NCCNCCCF)cc2F)N1CC(F)F,CHEMBL6037451,9.89,=,=,nM,0.13,IC50,nM,0.13,9.886056647693163,480.5250000000002,5.408300000000004,3,3,10,43.09,4,3,34,True
B,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)CO,CHEMBL5971212,9.89,=,=,nM,0.13,IC50,nM,0.13,9.886056647693163,506.5480000000003,3.5163000000000024,3,6,9,80.31,5,3,36,True
B,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)n2)N1CC(F)(F)CO,CHEMBL5885156,9.89,=,=,nM,0.13,IC50,nM,0.13,9.886056647693163,524.5380000000004,3.6554000000000024,3,6,9,80.31,5,3,37,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,CHEMBL3623004,9.86,=,=,nM,0.138,pIC50,,9.86,9.860120913598763,442.48100000000017,5.6280000000000046,2,2,5,56.330000000000005,4,3,32,True
B,COc1cc(OCCNCCCF)ncc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL5894591,9.85,=,=,nM,0.14,IC50,nM,0.14,9.853871964321762,494.53300000000013,4.797800000000004,2,5,10,62.410000000000004,4,3,35,True
B,COc1cc(OCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(C)(F)F,CHEMBL5888343,9.85,=,=,nM,0.14,IC50,nM,0.14,9.853871964321762,489.58200000000016,5.495700000000006,2,4,11,49.52,4,3,35,True
B,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)ccc(NCCNCCCF)c2F)N1CC(F)(F)CO,CHEMBL5874469,9.85,=,=,nM,0.14,IC50,nM,0.14,9.853871964321762,528.5410000000003,4.909900000000004,4,4,11,63.32000000000001,4,3,37,True
B,COc1cc(OCCNCCCF)ncc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(C)(C)F,CHEMBL6007343,9.85,=,=,nM,0.14,IC50,nM,0.14,9.853871964321762,486.6070000000002,4.9836000000000045,2,5,11,62.410000000000004,4,3,35,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCC(CO)NCCCF)cc2F)N1CC(C)(C)F,CHEMBL6030138,9.85,=,=,nM,0.14,IC50,nM,0.14,9.853871964321762,521.5990000000003,5.219100000000005,3,4,11,60.52,4,3,37,False
B,COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL5806532,9.85,=,=,nM,0.14,IC50,nM,0.14,9.853871964321762,511.53500000000014,5.541900000000005,2,4,10,49.52,4,3,36,False
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCNCCC(F)F)cc2F)N1CC(C)(C)F,CHEMBL5799604,9.85,=,=,nM,0.14,IC50,nM,0.14,9.853871964321762,509.5630000000002,6.153800000000006,2,3,10,40.29,4,3,36,False
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ccc2Cl)N1CC(F)(F)CO,CHEMBL5902781,9.85,=,=,nM,0.14,IC50,nM,0.14,9.853871964321762,510.00000000000017,5.112900000000005,3,4,11,60.519999999999996,4,3,35,False
B,CC/C(=C(\c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,CHEMBL195515,9.84,=,=,nM,0.1445,pIC50,,9.84,9.840132152907433,370.44800000000004,5.859100000000005,2,2,6,57.53,3,3,28,True
B,C[C@@H]1Cc2c([nH]c3cccc(F)c23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,CHEMBL4877338,9.82,=,=,nM,0.15,IC50,nM,0.15,9.823908740944319,540.5520000000002,5.004500000000005,3,4,9,54.53,5,3,38,False
B,COc1ccc(OC[C@H](C)NCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,CHEMBL5821554,9.82,=,=,nM,0.15,IC50,nM,0.15,9.823908740944319,519.6080000000003,4.856600000000005,3,5,12,69.75,4,3,37,True
B,COc1cc(OCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)F,CHEMBL5439583,9.82,=,=,nM,0.15,IC50,nM,0.15,9.823908740944319,475.5550000000001,5.105600000000005,2,4,11,49.52,4,3,34,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1C[C@](C)(F)CO,CHEMBL5936894,9.82,=,=,nM,0.15,IC50,nM,0.15,9.823908740944319,519.5870000000003,4.353300000000004,3,5,9,67.42,5,3,37,True
B,C=CCN1CC(Oc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C1,CHEMBL4644074,9.82,=,=,nM,0.15,IC50,nM,0.15,9.823908740944319,483.57800000000026,5.779200000000006,1,3,7,31.5,5,3,35,True
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,CHEMBL4795387,9.80,=,=,nM,0.1585,pIC50,,9.8,9.79997073344623,498.6180000000003,4.935700000000005,1,5,9,53.620000000000005,5,3,36,True
B,CC(C)CN1[C@H](c2ccc(OCCN3CC(CF)C3)cc2)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL4756831,9.80,=,=,nM,0.1585,pIC50,,9.8,9.79997073344623,450.60200000000015,4.835000000000004,1,4,8,44.39,5,3,33,True
B,C[C@@H]1Cc2c(ccc3[nH]ccc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,CHEMBL4785486,9.80,=,=,nM,0.1585,pIC50,,9.8,9.79997073344623,475.5340000000003,4.916900000000004,2,4,7,47.190000000000005,5,3,34,True
B,COc1cc(OCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)COC1,CHEMBL5430945,9.80,=,=,nM,0.1585,pIC50,,9.8,9.79997073344623,499.60200000000026,4.579000000000004,2,5,11,58.75,5,3,36,True
B,Cc1c(OCCNCCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C[C@@H](C)C(=O)O,CHEMBL5426983,9.80,=,=,nM,0.1585,pIC50,,9.8,9.79997073344623,500.59000000000026,4.395120000000003,3,5,11,90.48,4,3,36,True
B,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccc(Cl)cc1C#N,CHEMBL4786058,9.80,=,=,nM,0.16,IC50,nM,0.16,9.795880017344075,452.9410000000001,7.159880000000005,2,2,6,76.88,4,4,33,True
B,Cc1ccc(OCCNCCCF)c(C)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL6056553,9.80,=,=,nM,0.16,IC50,nM,0.16,9.795880017344075,491.57300000000015,6.011040000000006,2,3,9,40.29,4,3,35,True
B,COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)COC1,CHEMBL5741828,9.80,=,=,nM,0.16,IC50,nM,0.16,9.795880017344075,517.5920000000002,4.718100000000004,2,5,11,58.75,5,3,37,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC(=O)CN3CC(CF)C3)cc2F)N1CC(F)(F)CO,CHEMBL4860671,9.80,=,=,nM,0.16,IC50,nM,0.16,9.795880017344075,536.5450000000003,4.249500000000004,3,4,8,71.60000000000001,5,3,38,True
B,COCC(F)(F)CN1[C@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL4853118,9.80,=,=,nM,0.16,IC50,nM,0.16,9.795880017344075,536.5890000000004,5.519500000000005,2,4,10,43.53,5,3,38,False
B,Cc1c(N)cccc1C[C@@H](C)NC(=O)C(F)(F)F,CHEMBL5870216,9.80,=,=,nM,0.16,IC50,nM,0.16,9.795880017344075,260.25899999999996,2.18672,2,2,3,55.12,1,1,18,True
B,COc1ccc(OCCNCCCF)c(C)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL5967894,9.80,=,=,nM,0.16,IC50,nM,0.16,9.795880017344075,507.5720000000002,5.711220000000005,2,4,10,49.52,4,3,36,False
B,COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,CHEMBL5952392,9.77,=,=,nM,0.17,IC50,nM,0.17,9.769551078621726,523.5710000000003,4.607200000000005,3,5,12,69.75,4,3,37,True
B,COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccc(F)cc3c2C[C@@H](C)N1CC(F)(F)CO,CHEMBL5974706,9.77,=,=,nM,0.17,IC50,nM,0.17,9.769551078621726,541.5610000000001,4.746300000000005,3,5,12,69.75,4,3,38,True
B,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccccc1C,CHEMBL4755196,9.77,=,=,nM,0.17,IC50,nM,0.17,9.769551078621726,407.5130000000001,6.9432200000000055,2,1,6,53.089999999999996,4,4,31,True
B,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccc(C#N)cc1Cl,CHEMBL4778779,9.77,=,=,nM,0.17,IC50,nM,0.17,9.769551078621726,452.94100000000014,7.159880000000006,2,2,6,76.88,4,4,33,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccnc(OCCNCCCF)c2Cl)N1CC(F)(F)CO,CHEMBL5926652,9.77,=,=,nM,0.17,IC50,nM,0.17,9.769551078621726,510.98800000000034,4.507900000000004,3,5,11,73.41,4,3,35,True
B,CC1=C(C2CCC(F)(F)CC2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,CHEMBL4447143,9.77,=,=,nM,0.17,IC50,nM,0.17,9.769551078621726,487.56200000000024,6.405000000000007,1,4,7,41.93000000000001,5,2,35,True
B,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1cccc(F)c1C#N,CHEMBL4785851,9.77,=,=,nM,0.17,IC50,nM,0.17,9.769551078621726,436.4860000000001,6.645580000000005,2,2,6,76.88,4,4,33,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)c2)N1CC(F)(F)F,CHEMBL5783757,9.77,=,=,nM,0.17,IC50,nM,0.17,9.769551078621726,493.5240000000003,5.0560000000000045,2,4,7,47.190000000000005,5,3,35,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCCCl)C3)cc2F)N1CC(C)(C)F,CHEMBL4641732,9.77,=,=,nM,0.17,IC50,nM,0.17,9.769551078621726,520.0390000000003,6.222100000000006,1,3,8,31.5,5,3,36,False
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NCCNCCCF)cc2F)N1CC1(F)COC1,CHEMBL5779249,9.77,=,=,nM,0.17,IC50,nM,0.17,9.769551078621726,504.57200000000034,4.881700000000003,3,4,10,52.32000000000001,5,3,36,True
B,COc1cc(OCCNCCCF)ncc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)F,CHEMBL5951441,9.77,=,=,nM,0.17,IC50,nM,0.17,9.769551078621726,476.5430000000001,4.500600000000004,2,5,11,62.410000000000004,4,3,34,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCF)C3)cc2F)N1CC(C)(C)F,CHEMBL4640902,9.74,=,=,nM,0.18,IC50,nM,0.18,9.744727494896694,489.55700000000024,5.562700000000006,1,3,7,31.5,5,3,35,True
B,Cc1c(OCCN(C)CCCF)ncc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C(C)CC(=O)O,CHEMBL5877643,9.74,=,=,nM,0.18,IC50,nM,0.18,9.744727494896694,514.6170000000003,4.879820000000004,2,5,11,81.69,4,3,37,True
B,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL81,9.74,=,=,nM,0.18,IC50,nM,0.18,9.744727494896694,473.5940000000001,6.075200000000007,2,6,7,70.0,5,4,34,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCNCCCF)cc2F)N1CC(C)(F)F,CHEMBL5947266,9.72,=,=,nM,0.19,IC50,nM,0.19,9.721246399047171,495.53600000000023,5.765300000000005,2,3,10,40.29,4,3,35,True
B,Cc1cc(C(=O)CNc2c(-c3ccc(O)cc3)c(=O)oc3cc(O)ccc23)ccc1OCCN1CCC=C(C(=O)O)C1,CHEMBL5199803,9.72,=,=,nM,0.19,IC50,nM,0.19,9.721246399047171,570.5980000000004,4.569920000000004,4,9,10,149.54,5,4,42,True
B,CC1CN(CCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C1,CHEMBL4633886,9.72,=,=,nM,0.19,IC50,nM,0.19,9.721246399047171,485.5940000000003,5.860700000000006,1,3,7,31.5,5,3,35,True
B,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,CHEMBL5944633,9.72,=,=,nM,0.19,IC50,nM,0.19,9.721246399047171,495.5000000000002,3.8460000000000027,2,6,7,72.97,5,3,35,True
B,C[C@@H]1Cc2c([nH]c3cc(F)ccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,CHEMBL5839498,9.72,=,=,nM,0.19,IC50,nM,0.19,9.721246399047171,529.5250000000003,4.876800000000005,3,4,11,60.519999999999996,4,3,37,True
B,COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)F,CHEMBL5399407,9.72,=,=,nM,0.19,IC50,nM,0.19,9.721246399047171,475.5550000000001,5.105600000000004,2,4,11,49.52,4,3,34,True
B,Cc1c(OCCNCCCF)cncc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL5832006,9.72,=,=,nM,0.19,IC50,nM,0.19,9.721246399047171,478.5340000000002,5.0976200000000045,2,4,9,53.18,4,3,34,True
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)CO,CHEMBL4792482,9.72,=,=,nM,0.19,IC50,nM,0.19,9.721246399047171,517.5960000000002,3.9908000000000032,3,6,10,76.65,5,3,37,True
B,COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,CHEMBL5432698,9.70,=,=,nM,0.1995,pIC50,,9.7,9.700057099977233,505.5810000000002,4.468100000000004,3,5,12,69.75,4,3,36,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)n2)N1CC(F)(F)F,CHEMBL4749445,9.70,=,=,nM,0.1995,pIC50,,9.7,9.700057099977233,494.5120000000003,4.451000000000003,2,5,7,60.080000000000005,5,3,35,True
B,COc1cc(/C=C/C(=O)O)cc(F)c1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,CHEMBL4583286,9.70,=,=,nM,0.1995,pIC50,,9.7,9.700057099977233,459.4680000000002,4.799600000000003,2,4,6,78.45,4,3,33,True
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,CHEMBL4751971,9.70,=,=,nM,0.1995,pIC50,,9.7,9.700057099977233,497.63400000000024,5.111300000000005,2,5,9,56.42,5,3,36,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC(F)(F)F,CHEMBL4751770,9.70,=,=,nM,0.1995,pIC50,,9.7,9.700057099977233,490.54900000000026,4.336200000000003,1,5,7,51.290000000000006,5,3,35,True
B,CC(C)CN1[C@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL4759688,9.70,=,=,nM,0.1995,pIC50,,9.7,9.700057099977233,486.58200000000016,5.113200000000004,1,4,8,44.39,5,3,35,True
B,C[C@@H]1Cc2c(cc(F)c3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,CHEMBL4789498,9.70,=,=,nM,0.1995,pIC50,,9.7,9.700057099977233,494.5120000000003,4.451000000000003,2,5,7,60.080000000000005,5,3,35,True
B,CC1=C(c2cccc(O)c2)C(c2ccc(OC[C@H](C)N3CC[C@@H](CF)C3)cc2)Oc2ccc(O)cc21,CHEMBL4438992,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,489.5870000000003,6.2209000000000065,2,5,7,62.16000000000001,5,3,36,True
B,Cc1cc(F)ccc1C1=C(c2ccc(C=C3CN(CCC(F)F)C3)cc2)c2ccc(C(=O)O)cc2CCC1,CHEMBL5171498,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,517.5910000000002,7.481920000000008,1,2,7,40.540000000000006,5,3,38,False
B,O=C(O)/C=C/c1ccc(Oc2c(-c3cc(F)ccc3CC(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5850155,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,488.4580000000001,7.407900000000004,2,4,6,66.76,4,4,34,True
B,CC(C)c1ccccc1-c1sc2c(F)c(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5761069,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,448.51500000000016,7.426500000000007,2,4,6,66.76,4,4,32,True
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccccc3CC(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5823863,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,470.4680000000001,7.268800000000004,2,4,6,66.76,4,4,33,True
B,CC1=C(c2cccc(O)c2)C(c2ccc(OCCN3CCC[C@H]3CF)cc2)Oc2ccc(O)cc21,CHEMBL4461269,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,475.56000000000023,5.974900000000006,2,5,7,62.16000000000001,5,3,35,True
B,CC1=C(c2cccc(O)c2)C(c2ccc(OCCN3CC[C@@H](C(F)F)C3)cc2)Oc2ccc(O)cc21,CHEMBL4438826,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,493.5500000000002,6.128000000000006,2,5,7,62.16000000000001,5,3,36,True
B,COC/C=C/C1=C(C)c2cc(O)ccc2O[C@H]1c1ccc(OCCN2CC(CF)C2)cc1,CHEMBL4476031,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,439.52700000000027,4.782100000000004,1,5,9,51.160000000000004,4,2,32,True
B,CC1=C(c2ccc(F)cc2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)c(F)c21,CHEMBL4567402,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,481.51400000000024,6.014900000000006,1,4,7,41.93000000000001,5,3,35,True
B,CC(F)(F)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4076124,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,470.4680000000002,7.414800000000006,2,4,6,66.76,4,4,33,True
B,CC1=C(c2cccc(O)c2)C(c2ccc(OC[C@H](C)N3CC(CF)C3)cc2)Oc2ccc(O)cc21,CHEMBL4576272,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,475.56000000000023,5.830800000000006,2,5,7,62.16000000000001,5,3,35,True
B,CC1=C(c2ccc(C#N)cc2)C(c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,CHEMBL4464718,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,470.5440000000002,5.608380000000006,1,5,7,65.72,5,3,35,True
B,O=C(O)c1ccc2c(c1)CCCC(c1cc(C(F)(F)F)ccc1C(F)(F)F)=C2c1ccc(C=C2CN(CCCF)C2)cc1,CHEMBL5177732,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,603.5779999999999,8.776400000000002,1,2,7,40.54,5,3,43,False
B,CC1=C(c2cccc(O)c2)C(c2ccc(OCCN3CCCCC3)cc2)Oc2ccc(O)cc21,CHEMBL4163162,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,457.5700000000003,6.026900000000007,2,5,6,62.16000000000001,5,3,34,True
B,COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(C)c1,CHEMBL4177307,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,501.6420000000003,6.817320000000008,1,4,8,41.93000000000001,5,3,37,False
B,Oc1ccc2c(c1F)CCCC(c1ccc(OC(F)F)cc1F)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL4160292,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,559.5750000000003,7.3799000000000055,1,4,9,41.93,5,3,40,False
B,Oc1ccc2c(c1)CCCC(C1CCC(O)CC1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL4165845,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,479.6360000000003,5.894200000000006,2,4,7,52.93,5,2,35,True
B,CC(F)(F)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL4069711,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,452.4780000000002,7.275700000000006,2,4,6,66.76,4,4,32,True
B,C[C@@H](COc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)N1CCCC1,CHEMBL198803,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,473.5940000000003,6.073600000000007,2,6,7,70.0,5,4,34,True
B,CC1=C(c2cccc(O)c2)C(c2ccc(OCCN3CCCCCC3)cc2)Oc2ccc(O)cc21,CHEMBL4171078,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,471.5970000000003,6.417000000000007,2,5,6,62.16000000000001,5,3,35,True
B,Cc1cc(C2CC2)ccc1C1=C(c2ccc(C=C3CN(CCCF)C3)cc2)c2ccc(C(=O)O)cc2CCC1,CHEMBL5208061,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,521.6760000000003,7.924620000000008,1,2,8,40.540000000000006,6,3,39,False
B,C[C@H](COc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)N1CCCC1,CHEMBL2024377,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,473.5940000000003,6.073600000000007,2,6,7,70.0,5,4,34,True
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccc(F)cc3CC(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5826803,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,488.4580000000001,7.407900000000004,2,4,6,66.76,4,4,34,True
B,CCC(C)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL6008975,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,444.5520000000002,7.677500000000007,2,4,7,66.76,4,4,32,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OCCNCCCF)cc2F)N1CC(C)(F)F,CHEMBL5793901,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,477.5460000000002,5.626200000000005,2,3,10,40.29,4,3,34,True
B,Cc1c(OCCNCCCF)ccnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,CHEMBL5766240,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,490.5700000000003,4.162920000000004,3,5,11,73.41,4,3,35,True
B,Cc1c(OCCNCCCF)ncnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL5936875,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,479.5220000000002,4.492620000000004,2,5,9,66.07,4,3,34,True
F,Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCCCC3)cc1)C1=C2CCOc2cc(O)ccc21,CHEMBL1088485,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,485.5800000000003,5.7895000000000065,2,6,5,71.39,6,3,36,True
B,CC1=C(c2cccc(O)c2)C(c2ccc(OCCN3CC[C@H](C)C3)cc2)Oc2ccc(O)cc21,CHEMBL4163562,9.70,=,=,nM,0.2,IC50,nM,0.2,9.698970004336019,457.5700000000002,5.882800000000007,2,5,6,62.16000000000001,5,3,34,True
